Loan ID,"Status (Fully Paid=1, Not Paid=0)"
2089036,0.0
2224767,0.0
816677,0.0
2383544,0.0
435322,1.0
2300202,0.0
2082959,0.0
2092815,0.0
1069071,1.0
387209,1.0
491575,1.0
428551,0.0
707294,1.0
193871,0.0
374502,1.0
734825,1.0
671578,1.0
759927,1.0
2378778,0.0
875028,1.0
363252,1.0
2004827,0.0
409181,1.0
2228011,0.0
450363,1.0
2307534,0.0
2077060,1.0
1039609,1.0
492104,1.0
519527,1.0
1684296,0.0
451759,1.0
610713,1.0
1605485,0.0
2086213,0.0
2227138,0.0
1625734,0.0
2488063,0.0
851757,1.0
1040382,0.0
2082815,0.0
1277764,1.0
2371425,0.0
501621,1.0
968759,0.0
609902,1.0
482229,0.0
398197,1.0
389138,1.0
495530,1.0
842961,0.0
555715,1.0
431218,1.0
460692,1.0
1448889,0.0
1189449,1.0
2086757,0.0
141041,1.0
1119909,1.0
481346,1.0
864733,0.0
481682,1.0
1955390,1.0
2299972,0.0
1130951,1.0
562822,1.0
2079559,0.0
2365151,0.0
454105,1.0
402203,1.0
481312,1.0
2377197,0.0
675952,0.0
372778,1.0
219315,1.0
147125,0.0
650236,1.0
2086132,0.0
173638,0.0
1122591,0.0
2376371,0.0
472212,1.0
496055,1.0
167698,1.0
2300705,0.0
497386,1.0
1421218,1.0
1078258,1.0
470125,1.0
417865,1.0
437927,1.0
425423,0.0
376894,1.0
666283,1.0
634290,0.0
479104,1.0
557170,1.0
2083037,0.0
2218679,0.0
483079,1.0
662157,1.0
1589446,0.0
493942,1.0
603312,1.0
353851,1.0
492540,1.0
508967,1.0
472645,1.0
861295,0.0
1856864,0.0
2090289,0.0
2090116,0.0
522062,1.0
602193,1.0
351019,0.0
460790,1.0
893118,1.0
831227,1.0
2487583,0.0
487897,1.0
603205,1.0
649294,1.0
421242,0.0
2082701,0.0
373988,1.0
2285384,0.0
330183,1.0
714755,1.0
2414665,0.0
2444932,0.0
528810,0.0
2284877,0.0
456788,1.0
2080191,0.0
504613,1.0
520295,1.0
719367,1.0
2365770,0.0
1905024,0.0
453023,1.0
2475500,0.0
875556,1.0
449704,1.0
767232,1.0
795341,1.0
576122,1.0
593976,1.0
366642,1.0
2044963,0.0
2227482,0.0
383526,1.0
2394602,0.0
717399,1.0
2445079,0.0
1068558,1.0
294684,1.0
414852,1.0
621771,0.0
227538,1.0
2300557,0.0
685488,0.0
879487,1.0
2217944,0.0
741288,1.0
2004676,0.0
440424,1.0
489994,0.0
2371532,0.0
423859,1.0
72323,0.0
2371009,0.0
2376987,0.0
502741,1.0
2215579,0.0
381261,1.0
2476371,0.0
630226,1.0
364154,1.0
295034,0.0
216874,0.0
389056,1.0
608230,0.0
2084884,0.0
1113354,0.0
770738,1.0
2312071,0.0
361916,1.0
2185540,0.0
361399,1.0
858203,1.0
450995,1.0
396644,1.0
443972,1.0
2307002,0.0
584422,0.0
378533,1.0
558440,1.0
997878,1.0
816529,1.0
2086386,1.0
657326,0.0
352072,1.0
1734758,0.0
867295,1.0
541802,1.0
642823,1.0
372486,0.0
1558219,0.0
2175503,0.0
1692262,0.0
2005009,0.0
519560,1.0
2375486,0.0
2307835,0.0
2305093,0.0
383107,0.0
788120,1.0
1114657,1.0
1017196,1.0
463158,1.0
874963,1.0
611872,1.0
2379283,0.0
1794726,0.0
789144,1.0
475481,0.0
1118271,1.0
2434612,0.0
2296446,0.0
602229,1.0
447032,1.0
724256,1.0
673667,1.0
2088320,0.0
2514697,0.0
2383067,0.0
2444611,0.0
140192,0.0
587654,0.0
2379630,0.0
512846,1.0
2307603,0.0
738825,1.0
469050,0.0
260324,1.0
372753,0.0
682833,1.0
648922,1.0
614849,1.0
727701,1.0
223308,1.0
376138,1.0
504602,1.0
2297508,0.0
363859,1.0
471313,1.0
371762,0.0
828391,1.0
2274788,0.0
464167,1.0
147583,0.0
201860,0.0
1242058,1.0
1233063,1.0
1006411,1.0
2474857,0.0
409356,1.0
410267,1.0
1015726,1.0
447294,1.0
474462,1.0
629032,1.0
2080515,0.0
1692468,0.0
676706,1.0
634386,1.0
792691,1.0
485301,1.0
2045288,0.0
624284,1.0
700409,1.0
428529,1.0
811924,0.0
1013106,1.0
2305558,0.0
2214710,0.0
2299575,0.0
1677641,0.0
393617,1.0
577683,1.0
2306390,0.0
486021,1.0
471762,1.0
1198316,1.0
2083110,0.0
394458,1.0
498653,1.0
2376500,0.0
1018815,1.0
869505,1.0
398605,1.0
2374646,0.0
2219397,0.0
809262,1.0
360319,1.0
2092043,0.0
649068,1.0
2214937,0.0
442147,1.0
480410,1.0
1816803,0.0
1559108,0.0
1067385,1.0
735898,1.0
2366943,0.0
1357467,0.0
596371,1.0
2088989,0.0
630199,1.0
2144773,0.0
872020,0.0
1027758,1.0
1312786,1.0
648218,1.0
678900,1.0
517374,1.0
651934,1.0
62499,0.0
632307,0.0
296068,1.0
2309073,0.0
460867,1.0
1856913,0.0
644920,1.0
417683,1.0
1864952,0.0
2486458,0.0
2309984,0.0
505255,1.0
611147,1.0
2367956,0.0
751636,1.0
505903,1.0
495802,1.0
1223799,1.0
696328,1.0
606632,1.0
505639,0.0
811558,1.0
2334666,0.0
502197,1.0
2079986,1.0
831566,1.0
665482,1.0
2078239,0.0
447194,1.0
468101,1.0
1014091,1.0
466046,1.0
788797,1.0
495615,1.0
603690,1.0
456326,1.0
2383292,0.0
2084655,0.0
434336,1.0
567109,1.0
450180,1.0
2092854,0.0
352912,0.0
407956,1.0
355295,0.0
2076877,0.0
2088850,0.0
2305960,0.0
454385,0.0
2285785,0.0
2444612,1.0
2306532,0.0
1012136,0.0
1200311,1.0
1198171,0.0
2312104,0.0
509600,1.0
971765,0.0
391013,1.0
1124176,1.0
2004916,0.0
646690,1.0
2371977,0.0
2296730,0.0
2296595,0.0
735124,1.0
1298636,1.0
2369736,0.0
1265262,1.0
2217408,1.0
417536,1.0
2014807,0.0
265836,1.0
370415,1.0
753696,1.0
507026,1.0
351701,1.0
2085423,0.0
634323,1.0
561563,1.0
388552,0.0
557199,1.0
2381105,0.0
676226,1.0
967952,1.0
2485829,0.0
2088913,0.0
370339,1.0
576159,1.0
503148,1.0
1080220,1.0
643596,0.0
348997,1.0
2093635,0.0
677055,0.0
573822,0.0
494361,1.0
2300718,0.0
461751,1.0
603756,1.0
633056,1.0
361495,1.0
2215135,1.0
2366228,0.0
380058,0.0
2226930,0.0
2365291,0.0
2301516,0.0
2080599,0.0
2382846,0.0
584264,1.0
372239,1.0
446346,1.0
600073,1.0
502793,1.0
1092596,1.0
2228558,0.0
2081273,0.0
594730,0.0
468731,0.0
2435594,0.0
892468,0.0
479245,1.0
478792,0.0
446264,0.0
2371756,0.0
432057,1.0
235269,1.0
759472,1.0
382547,1.0
695255,1.0
838289,1.0
2383361,0.0
662416,1.0
2218617,0.0
349811,0.0
376175,1.0
815170,1.0
2174889,0.0
458869,1.0
299160,0.0
821334,1.0
720173,1.0
2307764,0.0
492116,1.0
2079755,0.0
718608,1.0
999020,1.0
646082,1.0
452599,1.0
2477251,0.0
443770,1.0
441414,0.0
743596,1.0
1171250,1.0
566543,0.0
382331,1.0
402045,1.0
393680,1.0
2379679,0.0
472483,1.0
452127,1.0
236328,0.0
476579,1.0
2227713,0.0
651409,1.0
2175537,0.0
366968,1.0
568298,0.0
785699,1.0
1681859,0.0
433128,1.0
524771,1.0
2366519,0.0
2296747,0.0
2083370,0.0
2217089,0.0
2301041,0.0
483469,1.0
623836,1.0
74014,1.0
487191,1.0
175056,1.0
1455611,1.0
1200409,0.0
2366288,0.0
371943,1.0
2312059,0.0
433761,1.0
437119,1.0
361816,1.0
399423,1.0
2228670,0.0
457776,1.0
263321,0.0
166546,1.0
478788,0.0
740900,1.0
460298,1.0
438597,1.0
442771,1.0
2274741,0.0
2276283,0.0
503021,1.0
2300262,0.0
258828,1.0
623227,1.0
207148,1.0
305514,0.0
367770,1.0
2371115,0.0
488309,1.0
1009833,0.0
491180,1.0
2375984,0.0
238016,0.0
2378884,0.0
619870,1.0
2300155,0.0
2081154,0.0
677834,1.0
1138636,0.0
2366300,0.0
2308084,0.0
462306,1.0
363852,1.0
535485,1.0
2080587,0.0
2584827,0.0
2296239,0.0
2228103,0.0
2372074,0.0
2226314,0.0
351288,0.0
966970,1.0
756153,0.0
393690,1.0
279430,0.0
2476391,0.0
2284869,0.0
493404,0.0
965807,0.0
789774,1.0
594873,1.0
169453,0.0
2184917,0.0
2365535,0.0
501230,0.0
406026,0.0
435921,1.0
2080401,0.0
2225727,0.0
2309216,0.0
648130,1.0
735036,0.0
488269,1.0
2371341,0.0
2300471,0.0
1337947,0.0
329853,0.0
735780,0.0
2086915,0.0
514587,1.0
286066,1.0
523404,1.0
1261946,0.0
511933,1.0
494538,1.0
438452,1.0
530871,1.0
243280,1.0
136634,1.0
761100,1.0
2214722,0.0
312547,1.0
2076349,0.0
867370,0.0
978948,1.0
455716,1.0
166882,0.0
642834,1.0
773732,1.0
2229199,0.0
768596,1.0
437200,1.0
429311,1.0
2014634,0.0
348463,0.0
447842,1.0
1826212,0.0
127353,1.0
1855284,0.0
2174884,0.0
257242,0.0
589559,1.0
596772,0.0
472989,1.0
566862,1.0
2435569,0.0
1105987,0.0
2382987,0.0
369231,1.0
2297388,0.0
357873,1.0
350405,1.0
568448,1.0
2228025,0.0
483399,1.0
2304802,0.0
648219,1.0
1213811,0.0
479050,0.0
447470,1.0
2305777,0.0
401630,1.0
396548,1.0
741520,1.0
711928,1.0
465134,0.0
2381074,0.0
641733,1.0
860209,1.0
1166162,0.0
264003,1.0
2382391,0.0
2300701,0.0
429535,1.0
371615,1.0
643152,1.0
2234806,0.0
2309178,0.0
423044,1.0
725939,1.0
2084130,0.0
544040,1.0
2367558,0.0
2367367,0.0
2368985,0.0
611698,0.0
535858,1.0
437519,1.0
2087965,0.0
571285,1.0
472809,1.0
480401,1.0
511753,0.0
2376257,0.0
670808,1.0
511546,1.0
366989,1.0
764106,1.0
352346,1.0
510921,0.0
343481,1.0
1264239,0.0
581792,0.0
977893,1.0
1457873,0.0
445083,1.0
474595,0.0
2144995,0.0
1095601,1.0
458679,1.0
831318,1.0
452378,1.0
2301359,0.0
401867,1.0
352984,0.0
475749,1.0
364931,1.0
531045,1.0
374129,1.0
2365927,0.0
459300,1.0
392737,1.0
641397,1.0
2284629,0.0
881518,0.0
1085672,0.0
976502,1.0
504043,1.0
510546,1.0
433320,1.0
799847,1.0
2015213,0.0
376508,1.0
499467,1.0
2078480,0.0
734296,1.0
360906,1.0
1002436,1.0
2014591,0.0
2311709,0.0
2486542,0.0
860642,1.0
582650,1.0
455289,1.0
1680288,0.0
615660,0.0
433659,1.0
476939,1.0
2225846,0.0
2088729,0.0
447062,1.0
1618825,1.0
803805,0.0
2215314,0.0
2286681,1.0
603808,1.0
383163,1.0
555237,1.0
455977,1.0
1617841,0.0
498772,1.0
611461,1.0
518953,0.0
2079649,0.0
2090668,0.0
546282,1.0
416575,1.0
399592,1.0
2093700,0.0
2226525,0.0
2372806,0.0
1218375,0.0
445570,0.0
709541,1.0
2217327,0.0
468409,1.0
520544,1.0
430735,1.0
1088081,0.0
1690459,0.0
468168,1.0
461556,1.0
1695223,0.0
723229,1.0
498907,1.0
402791,1.0
200805,1.0
453677,1.0
503843,1.0
2295371,0.0
2228442,0.0
805889,1.0
1263396,1.0
407411,1.0
248308,0.0
2376285,0.0
788163,1.0
2054570,1.0
1226255,1.0
547713,1.0
741535,1.0
795498,1.0
2374641,0.0
467760,1.0
2298120,0.0
512220,0.0
847728,1.0
521187,1.0
449708,1.0
455121,1.0
862882,1.0
616455,1.0
853033,1.0
1162883,0.0
441345,1.0
446898,0.0
2301880,0.0
463814,1.0
1229936,1.0
666742,1.0
447475,1.0
423436,1.0
2081323,0.0
1826525,0.0
264901,0.0
2305442,0.0
2175283,0.0
1059843,1.0
2382310,0.0
415485,1.0
775533,0.0
572077,1.0
707388,1.0
2079406,0.0
113450,0.0
348856,1.0
352232,0.0
2300400,1.0
2089734,1.0
237452,0.0
620150,1.0
362505,1.0
709846,1.0
505133,1.0
454182,1.0
1816284,0.0
420220,1.0
472062,1.0
686168,1.0
370801,1.0
395814,1.0
349525,1.0
2088745,0.0
1061467,1.0
535303,1.0
458962,1.0
499489,1.0
376420,1.0
878054,1.0
2445093,0.0
779255,0.0
447932,1.0
546338,0.0
378331,1.0
1665235,0.0
427918,1.0
986300,1.0
383961,1.0
434740,1.0
2380218,0.0
2093616,0.0
487192,1.0
391993,1.0
2077966,0.0
2382144,0.0
2379943,0.0
555821,1.0
456940,1.0
2298169,0.0
242333,1.0
515981,1.0
376257,1.0
380274,1.0
128914,0.0
1053041,1.0
658208,0.0
378839,0.0
440491,1.0
567114,1.0
2080394,0.0
673432,1.0
155780,1.0
69168,1.0
414233,1.0
646406,1.0
400254,1.0
565938,1.0
766765,1.0
837434,0.0
618903,1.0
486785,1.0
2174621,0.0
388405,1.0
355553,0.0
396505,1.0
603515,0.0
682866,1.0
353677,1.0
641579,1.0
2369433,0.0
859957,1.0
2299342,0.0
792105,1.0
421940,1.0
2368919,0.0
472601,1.0
965742,1.0
373986,1.0
2185655,0.0
862873,1.0
766671,0.0
2369282,0.0
740799,0.0
652902,1.0
374462,1.0
2077968,0.0
434596,1.0
640953,0.0
1115810,1.0
150964,0.0
144635,1.0
636405,1.0
840632,1.0
2307577,0.0
360253,1.0
391319,1.0
565833,1.0
418994,1.0
117192,1.0
2476043,0.0
182041,0.0
711177,1.0
564942,0.0
373257,1.0
2301895,0.0
526119,1.0
2226318,0.0
818003,1.0
670030,1.0
2079266,1.0
413261,1.0
379670,1.0
2310691,0.0
769643,1.0
258521,1.0
376845,1.0
444193,1.0
332922,1.0
257100,0.0
2175219,0.0
2300824,0.0
498931,0.0
2215541,0.0
2310572,0.0
658546,1.0
575494,1.0
2310648,0.0
466075,0.0
784764,0.0
364203,1.0
676308,1.0
565164,0.0
660819,1.0
2295718,0.0
381158,0.0
157773,1.0
502506,1.0
716734,1.0
249955,1.0
2378323,0.0
583552,1.0
379717,1.0
786438,1.0
2380015,0.0
605309,1.0
2301508,0.0
1844586,0.0
512676,0.0
342282,0.0
2090936,0.0
390554,1.0
400775,1.0
2094085,0.0
612362,0.0
725919,1.0
508137,1.0
2296874,0.0
1449062,1.0
1353606,1.0
361755,1.0
2227755,0.0
435617,0.0
558162,1.0
2300991,0.0
1241245,0.0
1724910,0.0
717641,1.0
711320,1.0
2311952,0.0
2295404,0.0
373994,1.0
486892,1.0
1545049,0.0
877221,1.0
501827,0.0
364268,1.0
2225328,0.0
545340,0.0
540180,1.0
363699,1.0
2227252,0.0
597667,0.0
597161,1.0
592997,0.0
491900,1.0
507374,1.0
714539,1.0
427860,1.0
2298800,0.0
379603,1.0
1705302,0.0
444192,0.0
2364721,0.0
2087820,0.0
732306,1.0
349578,1.0
132167,0.0
474596,1.0
140516,0.0
233702,0.0
799046,1.0
562187,0.0
646020,1.0
648582,1.0
611857,1.0
605575,1.0
438044,1.0
2074825,0.0
2081091,0.0
364919,1.0
846573,0.0
477841,1.0
581008,1.0
384181,1.0
1216114,0.0
2366848,0.0
629653,1.0
387100,1.0
271792,1.0
408746,0.0
2215431,0.0
428433,1.0
1080813,1.0
2367804,0.0
1415007,0.0
2216326,0.0
484364,1.0
1057621,1.0
496244,1.0
479779,1.0
276857,1.0
791323,1.0
395677,1.0
1856604,0.0
2091022,0.0
539708,1.0
1083716,1.0
602751,1.0
352047,1.0
2080551,0.0
604070,1.0
529350,1.0
2370931,0.0
1664942,0.0
2184859,0.0
2309361,0.0
1096613,1.0
2079650,0.0
748144,0.0
379424,1.0
2299825,0.0
771287,1.0
1857258,0.0
137042,1.0
755537,1.0
370889,1.0
2299992,0.0
1817222,0.0
519880,0.0
393436,1.0
2076233,0.0
443373,1.0
617417,1.0
359428,1.0
436018,1.0
2365749,0.0
1372024,1.0
384617,1.0
413777,1.0
1537852,0.0
2045036,0.0
2374925,0.0
367218,1.0
437128,0.0
2306742,0.0
653959,1.0
778976,1.0
2300984,0.0
2381308,0.0
299790,1.0
740683,1.0
2366291,0.0
2378938,0.0
379923,0.0
2304889,0.0
2308198,0.0
204428,1.0
2226025,0.0
409561,1.0
652420,1.0
2300638,0.0
2088795,0.0
556374,1.0
2515008,0.0
774453,0.0
381877,1.0
2091555,0.0
664779,1.0
838018,1.0
429324,1.0
526353,1.0
784538,1.0
448453,1.0
2485487,0.0
1815573,0.0
2225093,0.0
497033,1.0
439669,1.0
2371072,0.0
452326,1.0
486412,1.0
758131,0.0
2175706,0.0
1158917,0.0
430534,1.0
724732,1.0
681511,1.0
498430,0.0
1014670,0.0
390124,1.0
807142,0.0
2226107,0.0
369654,0.0
476720,1.0
512739,1.0
434295,1.0
308498,1.0
391767,1.0
347037,0.0
